timestamp,endpoint,participant_id,predicted_id,ground_truth_should_match,predicted_match,confidence_score,threshold,faces_detected,lighting_condition,processing_time_ms,session_id,notes
2026-07-02T18:04:55.037553+00:00,offline_genuine,P01,P01,True,True,0.16773474648591416,0.4,1,close,997.072400059551,,P01_close.jpg
2026-07-02T18:04:56.004166+00:00,offline_impostor,P01,,False,False,0.5123081302054373,0.4,1,close,0.003600027412176132,,P01_close.jpg->vs_P02
2026-07-02T18:04:56.004166+00:00,offline_impostor,P01,,False,False,0.52221854185278,0.4,1,close,0.10519998613744974,,P01_close.jpg->vs_P03
2026-07-02T18:04:56.004166+00:00,offline_impostor,P01,,False,False,0.4756524240649449,0.4,1,close,0.14600006397813559,,P01_close.jpg->vs_P04
2026-07-02T18:04:56.004166+00:00,offline_impostor,P01,,False,False,0.4874531607801696,0.4,1,close,0.17920008394867182,,P01_close.jpg->vs_P05
2026-07-02T18:04:56.004166+00:00,offline_impostor,P01,,False,False,0.6294350323533371,0.4,1,close,0.21060009021311998,,P01_close.jpg->vs_P06
2026-07-02T18:04:56.004166+00:00,offline_impostor,P01,,False,False,0.45868576827065555,0.4,1,close,0.24940003640949726,,P01_close.jpg->vs_P07
2026-07-02T18:04:56.004166+00:00,offline_impostor,P01,,False,False,0.4427381189811876,0.4,1,close,0.2767000114545226,,P01_close.jpg->vs_P08
2026-07-02T18:04:56.004166+00:00,offline_impostor,P01,,False,False,0.4301022349775741,0.4,1,close,0.3016000846400857,,P01_close.jpg->vs_P09
2026-07-02T18:04:56.004166+00:00,offline_impostor,P01,,False,False,0.4921917802102588,0.4,1,close,0.3256000345572829,,P01_close.jpg->vs_P10
2026-07-02T18:04:56.004166+00:00,offline_impostor,P01,,False,False,0.583700637235884,0.4,1,close,0.3502999898046255,,P01_close.jpg->vs_P11
2026-07-02T18:04:56.004166+00:00,offline_impostor,P01,,False,False,0.4317976736218926,0.4,1,close,0.3744000568985939,,P01_close.jpg->vs_P12
2026-07-02T18:04:56.004166+00:00,offline_impostor,P01,,False,False,0.5465010662448744,0.4,1,close,0.39850000757724047,,P01_close.jpg->vs_P13
2026-07-02T18:04:56.004166+00:00,offline_impostor,P01,,False,False,0.4852382455490129,0.4,1,close,0.42230007238686085,,P01_close.jpg->vs_P14
2026-07-02T18:04:56.004166+00:00,offline_impostor,P01,,False,False,0.5110714043032258,0.4,1,close,0.44570001773536205,,P01_close.jpg->vs_P15
2026-07-02T18:04:56.004166+00:00,offline_impostor,P01,,False,False,0.5458277107527831,0.4,1,close,0.47259998973459005,,P01_close.jpg->vs_P16
2026-07-02T18:04:56.004166+00:00,offline_impostor,P01,,False,False,0.5741683886917842,0.4,1,close,0.4969000583514571,,P01_close.jpg->vs_P17
2026-07-02T18:04:56.004166+00:00,offline_impostor,P01,,False,False,0.44356939990115735,0.4,1,close,0.520500005222857,,P01_close.jpg->vs_P18
2026-07-02T18:04:56.004166+00:00,offline_impostor,P01,,False,False,0.4968451972945221,0.4,1,close,0.5470000905916095,,P01_close.jpg->vs_P19
2026-07-02T18:04:56.004166+00:00,offline_impostor,P01,,False,False,0.43006411994982047,0.4,1,close,0.570800038985908,,P01_close.jpg->vs_P20
2026-07-02T18:04:56.966912+00:00,offline_genuine,P01,P01,True,True,0.16569617840499012,0.4,1,far,958.0168999964371,,P01_far.jpg
2026-07-02T18:04:58.075625+00:00,offline_impostor,P01,,False,False,0.4961425429400294,0.4,1,far,0.003600027412176132,,P01_far.jpg->vs_P02
2026-07-02T18:04:58.075625+00:00,offline_impostor,P01,,False,False,0.5638923734587988,0.4,1,far,0.1105000264942646,,P01_far.jpg->vs_P03
2026-07-02T18:04:58.075625+00:00,offline_impostor,P01,,False,False,0.5066779768436648,0.4,1,far,0.15089998487383127,,P01_far.jpg->vs_P04
2026-07-02T18:04:58.075625+00:00,offline_impostor,P01,,False,False,0.5010855007860441,0.4,1,far,0.18199998885393143,,P01_far.jpg->vs_P05
2026-07-02T18:04:58.075625+00:00,offline_impostor,P01,,False,False,0.5860395342403264,0.4,1,far,0.2093999646604061,,P01_far.jpg->vs_P06
2026-07-02T18:04:58.075625+00:00,offline_impostor,P01,,False,False,0.5314666804243241,0.4,1,far,0.23619993589818478,,P01_far.jpg->vs_P07
2026-07-02T18:04:58.075625+00:00,offline_impostor,P01,,False,False,0.44937425868375125,0.4,1,far,0.2628000220283866,,P01_far.jpg->vs_P08
2026-07-02T18:04:58.075625+00:00,offline_impostor,P01,,False,False,0.43084913124497276,0.4,1,far,0.2896999940276146,,P01_far.jpg->vs_P09
2026-07-02T18:04:58.075625+00:00,offline_impostor,P01,,False,False,0.5152860411020105,0.4,1,far,0.3163999645039439,,P01_far.jpg->vs_P10
2026-07-02T18:04:58.075625+00:00,offline_impostor,P01,,False,False,0.5901735692119113,0.4,1,far,0.34279993269592524,,P01_far.jpg->vs_P11
2026-07-02T18:04:58.075625+00:00,offline_impostor,P01,,False,False,0.45093531082302596,0.4,1,far,0.3698000218719244,,P01_far.jpg->vs_P12
2026-07-02T18:04:58.075625+00:00,offline_impostor,P01,,False,False,0.5206201601166999,0.4,1,far,0.3958999877795577,,P01_far.jpg->vs_P13
2026-07-02T18:04:58.075625+00:00,offline_impostor,P01,,False,False,0.4898696611957725,0.4,1,far,0.4354999400675297,,P01_far.jpg->vs_P14
2026-07-02T18:04:58.075625+00:00,offline_impostor,P01,,False,False,0.5126550461968796,0.4,1,far,0.46230002772063017,,P01_far.jpg->vs_P15
2026-07-02T18:04:58.075625+00:00,offline_impostor,P01,,False,False,0.5349201329835277,0.4,1,far,0.4883999936282635,,P01_far.jpg->vs_P16
2026-07-02T18:04:58.075625+00:00,offline_impostor,P01,,False,False,0.5423862175514194,0.4,1,far,0.5142999580129981,,P01_far.jpg->vs_P17
2026-07-02T18:04:58.075625+00:00,offline_impostor,P01,,False,False,0.4435802458498208,0.4,1,far,0.5404999246820807,,P01_far.jpg->vs_P18
2026-07-02T18:04:58.075625+00:00,offline_impostor,P01,,False,False,0.5107508418279887,0.4,1,far,0.5669000092893839,,P01_far.jpg->vs_P19
2026-07-02T18:04:58.075625+00:00,offline_impostor,P01,,False,False,0.45648350335019017,0.4,1,far,0.5928999744355679,,P01_far.jpg->vs_P20
2026-07-02T18:04:59.073629+00:00,offline_genuine,P01,P01,True,True,0.34729733917267913,0.4,1,left,1010.0076000671834,,P01_left.jpg
2026-07-02T18:05:00.092949+00:00,offline_impostor,P01,,False,False,0.5751154239384985,0.4,1,left,0.004800036549568176,,P01_left.jpg->vs_P02
2026-07-02T18:05:00.092949+00:00,offline_impostor,P01,,False,False,0.6499395482475525,0.4,1,left,0.14530005864799023,,P01_left.jpg->vs_P03
2026-07-02T18:05:00.092949+00:00,offline_impostor,P01,,False,False,0.5606200423315202,0.4,1,left,0.22369995713233948,,P01_left.jpg->vs_P04
2026-07-02T18:05:00.093947+00:00,offline_impostor,P01,,False,False,0.5676002780210698,0.4,1,left,0.31240005046129227,,P01_left.jpg->vs_P05
2026-07-02T18:05:00.093947+00:00,offline_impostor,P01,,False,False,0.6012928332847293,0.4,1,left,0.4934000317007303,,P01_left.jpg->vs_P06
2026-07-02T18:05:00.093947+00:00,offline_impostor,P01,,False,False,0.5987678024283033,0.4,1,left,0.5653999978676438,,P01_left.jpg->vs_P07
2026-07-02T18:05:00.093947+00:00,offline_impostor,P01,,False,False,0.5236323483530845,0.4,1,left,0.651499954983592,,P01_left.jpg->vs_P08
2026-07-02T18:05:00.093947+00:00,offline_impostor,P01,,False,False,0.4785109821956835,0.4,1,left,0.7329999934881926,,P01_left.jpg->vs_P09
2026-07-02T18:05:00.093947+00:00,offline_impostor,P01,,False,False,0.6021217982015751,0.4,1,left,0.8150000358000398,,P01_left.jpg->vs_P10
2026-07-02T18:05:00.093947+00:00,offline_impostor,P01,,False,False,0.6216100200313545,0.4,1,left,0.8976999670267105,,P01_left.jpg->vs_P11
2026-07-02T18:05:00.093947+00:00,offline_impostor,P01,,False,False,0.5621097262312141,0.4,1,left,0.9727999567985535,,P01_left.jpg->vs_P12
2026-07-02T18:05:00.093947+00:00,offline_impostor,P01,,False,False,0.5447606570584018,0.4,1,left,1.048100064508617,,P01_left.jpg->vs_P13
2026-07-02T18:05:00.093947+00:00,offline_impostor,P01,,False,False,0.5596864856162631,0.4,1,left,1.1232000542804599,,P01_left.jpg->vs_P14
2026-07-02T18:05:00.093947+00:00,offline_impostor,P01,,False,False,0.5910754234513715,0.4,1,left,1.200100057758391,,P01_left.jpg->vs_P15
2026-07-02T18:05:00.093947+00:00,offline_impostor,P01,,False,False,0.608103772868271,0.4,1,left,1.272300025448203,,P01_left.jpg->vs_P16
2026-07-02T18:05:00.094943+00:00,offline_impostor,P01,,False,False,0.5478790117313631,0.4,1,left,1.3898999895900488,,P01_left.jpg->vs_P17
2026-07-02T18:05:00.094943+00:00,offline_impostor,P01,,False,False,0.5098447880787084,0.4,1,left,1.5602000057697296,,P01_left.jpg->vs_P18
2026-07-02T18:05:00.094943+00:00,offline_impostor,P01,,False,False,0.5358589382054328,0.4,1,left,1.693699974566698,,P01_left.jpg->vs_P19
2026-07-02T18:05:00.094943+00:00,offline_impostor,P01,,False,False,0.5231908262627061,0.4,1,left,1.764100044965744,,P01_left.jpg->vs_P20
2026-07-02T18:05:01.069565+00:00,offline_genuine,P01,P01,True,True,0.39533384651545833,0.4,1,right,974.1369999246672,,P01_right.jpg
2026-07-02T18:05:02.001028+00:00,offline_impostor,P01,,False,False,0.5950119574160747,0.4,1,right,0.003800028935074806,,P01_right.jpg->vs_P02
2026-07-02T18:05:02.001028+00:00,offline_impostor,P01,,False,False,0.6666207294982288,0.4,1,right,0.10459998156875372,,P01_right.jpg->vs_P03
2026-07-02T18:05:02.001028+00:00,offline_impostor,P01,,False,False,0.6048277287396895,0.4,1,right,0.14450005255639553,,P01_right.jpg->vs_P04
2026-07-02T18:05:02.001028+00:00,offline_impostor,P01,,False,False,0.5691550650492991,0.4,1,right,0.1772999530658126,,P01_right.jpg->vs_P05
2026-07-02T18:05:02.001028+00:00,offline_impostor,P01,,False,False,0.6137412647245477,0.4,1,right,0.2087999600917101,,P01_right.jpg->vs_P06
2026-07-02T18:05:02.001028+00:00,offline_impostor,P01,,False,False,0.6367087405176979,0.4,1,right,0.24720001965761185,,P01_right.jpg->vs_P07
2026-07-02T18:05:02.001028+00:00,offline_impostor,P01,,False,False,0.5374134131223668,0.4,1,right,0.278900028206408,,P01_right.jpg->vs_P08
2026-07-02T18:05:02.001028+00:00,offline_impostor,P01,,False,False,0.5236062723154175,0.4,1,right,0.30910002533346415,,P01_right.jpg->vs_P09
2026-07-02T18:05:02.001028+00:00,offline_impostor,P01,,False,False,0.5530847284392519,0.4,1,right,0.3394000232219696,,P01_right.jpg->vs_P10
2026-07-02T18:05:02.001028+00:00,offline_impostor,P01,,False,False,0.6847589616319489,0.4,1,right,0.36940001882612705,,P01_right.jpg->vs_P11
2026-07-02T18:05:02.001028+00:00,offline_impostor,P01,,False,False,0.5697872929756529,0.4,1,right,0.39980001747608185,,P01_right.jpg->vs_P12
2026-07-02T18:05:02.001028+00:00,offline_impostor,P01,,False,False,0.5619338430646698,0.4,1,right,0.4298000130802393,,P01_right.jpg->vs_P13
2026-07-02T18:05:02.001028+00:00,offline_impostor,P01,,False,False,0.5982936588325758,0.4,1,right,0.4678999539464712,,P01_right.jpg->vs_P14
2026-07-02T18:05:02.001028+00:00,offline_impostor,P01,,False,False,0.6202361790880309,0.4,1,right,0.49999996554106474,,P01_right.jpg->vs_P15
2026-07-02T18:05:02.001028+00:00,offline_impostor,P01,,False,False,0.6412346625012434,0.4,1,right,0.5302999634295702,,P01_right.jpg->vs_P16
2026-07-02T18:05:02.001028+00:00,offline_impostor,P01,,False,False,0.6040309978553536,0.4,1,right,0.560399959795177,,P01_right.jpg->vs_P17
2026-07-02T18:05:02.001028+00:00,offline_impostor,P01,,False,False,0.5179102282169508,0.4,1,right,0.5908999592065811,,P01_right.jpg->vs_P18
2026-07-02T18:05:02.001028+00:00,offline_impostor,P01,,False,False,0.5783014994138862,0.4,1,right,0.6244999822229147,,P01_right.jpg->vs_P19
2026-07-02T18:05:02.001028+00:00,offline_impostor,P01,,False,False,0.538853909287117,0.4,1,right,0.6537999724969268,,P01_right.jpg->vs_P20
2026-07-02T18:05:02.997686+00:00,offline_genuine,P02,P02,True,True,0.0,0.4,1,center,997.9328000918031,,P02_center.jpg
2026-07-02T18:05:04.307526+00:00,offline_impostor,P02,,False,False,0.45659154820814923,0.4,1,center,0.005199923180043697,,P02_center.jpg->vs_P01
2026-07-02T18:05:04.307526+00:00,offline_impostor,P02,,False,False,0.5852275569762373,0.4,1,center,0.1514999894425273,,P02_center.jpg->vs_P03
2026-07-02T18:05:04.307526+00:00,offline_impostor,P02,,False,False,0.5180958098708197,0.4,1,center,0.2180999144911766,,P02_center.jpg->vs_P04
2026-07-02T18:05:04.307526+00:00,offline_impostor,P02,,False,False,0.40619089454319934,0.4,1,center,0.27489999774843454,,P02_center.jpg->vs_P05
2026-07-02T18:05:04.307526+00:00,offline_impostor,P02,,False,False,0.6108299336788537,0.4,1,center,0.32789993565529585,,P02_center.jpg->vs_P06
2026-07-02T18:05:04.307526+00:00,offline_impostor,P02,,False,False,0.5596340543030657,0.4,1,center,0.3787999739870429,,P02_center.jpg->vs_P07
2026-07-02T18:05:04.307526+00:00,offline_impostor,P02,,False,False,0.5092571820344375,0.4,1,center,0.42990001384168863,,P02_center.jpg->vs_P08
2026-07-02T18:05:04.307526+00:00,offline_impostor,P02,,False,False,0.49631812240144,0.4,1,center,0.4789999220520258,,P02_center.jpg->vs_P09
2026-07-02T18:05:04.307526+00:00,offline_impostor,P02,,False,False,0.5316995044987834,0.4,1,center,0.5312999710440636,,P02_center.jpg->vs_P10
2026-07-02T18:05:04.307526+00:00,offline_impostor,P02,,False,False,0.5885755266031627,0.4,1,center,0.5830000154674053,,P02_center.jpg->vs_P11
2026-07-02T18:05:04.307526+00:00,offline_impostor,P02,,False,False,0.5026971813256185,0.4,1,center,0.6342999404296279,,P02_center.jpg->vs_P12
2026-07-02T18:05:04.307526+00:00,offline_impostor,P02,,False,False,0.446432660122093,0.4,1,center,0.6856999825686216,,P02_center.jpg->vs_P13
2026-07-02T18:05:04.307526+00:00,offline_impostor,P02,,False,False,0.5755085959398942,0.4,1,center,0.7368000224232674,,P02_center.jpg->vs_P14
2026-07-02T18:05:04.307526+00:00,offline_impostor,P02,,False,False,0.5264893750442603,0.4,1,center,0.7866999367251992,,P02_center.jpg->vs_P15
2026-07-02T18:05:04.307526+00:00,offline_impostor,P02,,False,False,0.47809366904664347,0.4,1,center,0.8396999910473824,,P02_center.jpg->vs_P16
2026-07-02T18:05:04.307526+00:00,offline_impostor,P02,,False,False,0.6068388478889722,0.4,1,center,0.8894000202417374,,P02_center.jpg->vs_P17
2026-07-02T18:05:04.307526+00:00,offline_impostor,P02,,False,False,0.4908757894643662,0.4,1,center,0.9383999276906252,,P02_center.jpg->vs_P18
2026-07-02T18:05:04.307526+00:00,offline_impostor,P02,,False,False,0.5301378746612789,0.4,1,center,0.9877999546006322,,P02_center.jpg->vs_P19
2026-07-02T18:05:04.307526+00:00,offline_impostor,P02,,False,False,0.4555071304084804,0.4,1,center,1.0381999891251326,,P02_center.jpg->vs_P20
2026-07-02T18:05:05.242279+00:00,offline_genuine,P02,P02,True,True,0.16859332081695924,0.4,1,close,922.3175999941304,,P02_close.jpg
2026-07-02T18:05:06.302740+00:00,offline_impostor,P02,,False,False,0.4509213391817567,0.4,1,close,0.003500026650726795,,P02_close.jpg->vs_P01
2026-07-02T18:05:06.302740+00:00,offline_impostor,P02,,False,False,0.5638061526959868,0.4,1,close,0.10410009417682886,,P02_close.jpg->vs_P03
2026-07-02T18:05:06.302740+00:00,offline_impostor,P02,,False,False,0.4912691215995565,0.4,1,close,0.1420000335201621,,P02_close.jpg->vs_P04
2026-07-02T18:05:06.302740+00:00,offline_impostor,P02,,False,False,0.40813182418125304,0.4,1,close,0.1705000177025795,,P02_close.jpg->vs_P05
2026-07-02T18:05:06.302740+00:00,offline_impostor,P02,,False,False,0.6271696984702891,0.4,1,close,0.19630009774118662,,P02_close.jpg->vs_P06
2026-07-02T18:05:06.302740+00:00,offline_impostor,P02,,False,False,0.5387523444883326,0.4,1,close,0.22130005527287722,,P02_close.jpg->vs_P07
2026-07-02T18:05:06.302740+00:00,offline_impostor,P02,,False,False,0.5019531395920023,0.4,1,close,0.2460000105202198,,P02_close.jpg->vs_P08
2026-07-02T18:05:06.302740+00:00,offline_impostor,P02,,False,False,0.48749987994502386,0.4,1,close,0.2704000798985362,,P02_close.jpg->vs_P09
2026-07-02T18:05:06.302740+00:00,offline_impostor,P02,,False,False,0.530697162070881,0.4,1,close,0.2964000450447202,,P02_close.jpg->vs_P10
2026-07-02T18:05:06.302740+00:00,offline_impostor,P02,,False,False,0.5910737966123164,0.4,1,close,0.32050011213868856,,P02_close.jpg->vs_P11
2026-07-02T18:05:06.302740+00:00,offline_impostor,P02,,False,False,0.4790697563144264,0.4,1,close,0.3448000643402338,,P02_close.jpg->vs_P12
2026-07-02T18:05:06.302740+00:00,offline_impostor,P02,,False,False,0.41374221860069077,0.4,1,close,0.3784000873565674,,P02_close.jpg->vs_P13
2026-07-02T18:05:06.302740+00:00,offline_impostor,P02,,False,False,0.5839247950823773,0.4,1,close,0.4032000433653593,,P02_close.jpg->vs_P14
2026-07-02T18:05:06.302740+00:00,offline_impostor,P02,,False,False,0.5547570984785468,0.4,1,close,0.4270001081749797,,P02_close.jpg->vs_P15
2026-07-02T18:05:06.302740+00:00,offline_impostor,P02,,False,False,0.47124451514532356,0.4,1,close,0.45060005504637957,,P02_close.jpg->vs_P16
2026-07-02T18:05:06.302740+00:00,offline_impostor,P02,,False,False,0.6135633796358403,0.4,1,close,0.47420000191777945,,P02_close.jpg->vs_P17
2026-07-02T18:05:06.302740+00:00,offline_impostor,P02,,False,False,0.4837849555018078,0.4,1,close,0.49780006520450115,,P02_close.jpg->vs_P18
2026-07-02T18:05:06.302740+00:00,offline_impostor,P02,,False,False,0.5138641990791483,0.4,1,close,0.5253000417724252,,P02_close.jpg->vs_P19
2026-07-02T18:05:06.302740+00:00,offline_impostor,P02,,False,False,0.44910430605115237,0.4,1,close,0.5534000229090452,,P02_close.jpg->vs_P20
2026-07-02T18:05:07.325132+00:00,offline_genuine,P02,P02,True,True,0.15495571391936208,0.4,1,far,1017.4977000569925,,P02_far.jpg
2026-07-02T18:05:08.303938+00:00,offline_impostor,P02,,False,False,0.46692161932456455,0.4,1,far,0.003200024366378784,,P02_far.jpg->vs_P01
2026-07-02T18:05:08.303938+00:00,offline_impostor,P02,,False,False,0.6001094604680673,0.4,1,far,0.10379997547715902,,P02_far.jpg->vs_P03
2026-07-02T18:05:08.303938+00:00,offline_impostor,P02,,False,False,0.5238851997019988,0.4,1,far,0.14359992928802967,,P02_far.jpg->vs_P04
2026-07-02T18:05:08.303938+00:00,offline_impostor,P02,,False,False,0.4093147705419881,0.4,1,far,0.1770999515429139,,P02_far.jpg->vs_P05
2026-07-02T18:05:08.303938+00:00,offline_impostor,P02,,False,False,0.627993042770542,0.4,1,far,0.21790002938359976,,P02_far.jpg->vs_P06
2026-07-02T18:05:08.303938+00:00,offline_impostor,P02,,False,False,0.5653405653419935,0.4,1,far,0.2487999154254794,,P02_far.jpg->vs_P07
2026-07-02T18:05:08.303938+00:00,offline_impostor,P02,,False,False,0.537126933445971,0.4,1,far,0.2785000251606107,,P02_far.jpg->vs_P08
2026-07-02T18:05:08.303938+00:00,offline_impostor,P02,,False,False,0.5133335749962769,0.4,1,far,0.30830001924186945,,P02_far.jpg->vs_P09
2026-07-02T18:05:08.303938+00:00,offline_impostor,P02,,False,False,0.5642006232332615,0.4,1,far,0.34010002855211496,,P02_far.jpg->vs_P10
2026-07-02T18:05:08.303938+00:00,offline_impostor,P02,,False,False,0.6026648425988246,0.4,1,far,0.37020002491772175,,P02_far.jpg->vs_P11
2026-07-02T18:05:08.303938+00:00,offline_impostor,P02,,False,False,0.5004159356869725,0.4,1,far,0.3999000182375312,,P02_far.jpg->vs_P12
2026-07-02T18:05:08.303938+00:00,offline_impostor,P02,,False,False,0.46710747153164667,0.4,1,far,0.42940001003444195,,P02_far.jpg->vs_P13
2026-07-02T18:05:08.303938+00:00,offline_impostor,P02,,False,False,0.5834590776099805,0.4,1,far,0.45870000030845404,,P02_far.jpg->vs_P14
2026-07-02T18:05:08.303938+00:00,offline_impostor,P02,,False,False,0.5464988755824014,0.4,1,far,0.4875999875366688,,P02_far.jpg->vs_P15
2026-07-02T18:05:08.303938+00:00,offline_impostor,P02,,False,False,0.4790851547801189,0.4,1,far,0.5167999770492315,,P02_far.jpg->vs_P16
2026-07-02T18:05:08.303938+00:00,offline_impostor,P02,,False,False,0.6123639552389403,0.4,1,far,0.5459999665617943,,P02_far.jpg->vs_P17
2026-07-02T18:05:08.303938+00:00,offline_impostor,P02,,False,False,0.5242577893990904,0.4,1,far,0.5746999522671103,,P02_far.jpg->vs_P18
2026-07-02T18:05:08.303938+00:00,offline_impostor,P02,,False,False,0.545008980828499,0.4,1,far,0.6036999402567744,,P02_far.jpg->vs_P19
2026-07-02T18:05:08.303938+00:00,offline_impostor,P02,,False,False,0.45590161716674343,0.4,1,far,0.6323999259620905,,P02_far.jpg->vs_P20
2026-07-02T18:05:09.244396+00:00,offline_genuine,P02,P02,True,True,0.386857809506352,0.4,1,left,932.3358000256121,,P02_left.jpg
2026-07-02T18:05:10.320759+00:00,offline_impostor,P02,,False,False,0.4488437550169985,0.4,1,left,0.003300025127828121,,P02_left.jpg->vs_P01
2026-07-02T18:05:10.320759+00:00,offline_impostor,P02,,False,False,0.5600207185190881,0.4,1,left,0.09490002412348986,,P02_left.jpg->vs_P03
2026-07-02T18:05:10.320759+00:00,offline_impostor,P02,,False,False,0.4425707140181351,0.4,1,left,0.13429997488856316,,P02_left.jpg->vs_P04
2026-07-02T18:05:10.320759+00:00,offline_impostor,P02,,False,False,0.43280746273589876,0.4,1,left,0.16729999333620071,,P02_left.jpg->vs_P05
2026-07-02T18:05:10.320759+00:00,offline_impostor,P02,,False,False,0.5372329382058374,0.4,1,left,0.19789999350905418,,P02_left.jpg->vs_P06
2026-07-02T18:05:10.320759+00:00,offline_impostor,P02,,False,False,0.547200727584732,0.4,1,left,0.22789998911321163,,P02_left.jpg->vs_P07
2026-07-02T18:05:10.320759+00:00,offline_impostor,P02,,False,False,0.47613537457944927,0.4,1,left,0.25759998243302107,,P02_left.jpg->vs_P08
2026-07-02T18:05:10.320759+00:00,offline_impostor,P02,,False,False,0.4317104664058232,0.4,1,left,0.292200013063848,,P02_left.jpg->vs_P09
2026-07-02T18:05:10.320759+00:00,offline_impostor,P02,,False,False,0.5187395642175732,0.4,1,left,0.31699996907263994,,P02_left.jpg->vs_P10
2026-07-02T18:05:10.320759+00:00,offline_impostor,P02,,False,False,0.6000595948647153,0.4,1,left,0.3408000338822603,,P02_left.jpg->vs_P11
2026-07-02T18:05:10.320759+00:00,offline_impostor,P02,,False,False,0.4749464664618617,0.4,1,left,0.3645999822765589,,P02_left.jpg->vs_P12
2026-07-02T18:05:10.320759+00:00,offline_impostor,P02,,False,False,0.429387374772695,0.4,1,left,0.3915000706911087,,P02_left.jpg->vs_P13
2026-07-02T18:05:10.320759+00:00,offline_impostor,P02,,False,False,0.49767476156503815,0.4,1,left,0.4213000647723675,,P02_left.jpg->vs_P14
2026-07-02T18:05:10.320759+00:00,offline_impostor,P02,,False,False,0.5128119038217531,0.4,1,left,0.4610000178217888,,P02_left.jpg->vs_P15
2026-07-02T18:05:10.320759+00:00,offline_impostor,P02,,False,False,0.46378297781114447,0.4,1,left,0.4893000004813075,,P02_left.jpg->vs_P16
2026-07-02T18:05:10.320759+00:00,offline_impostor,P02,,False,False,0.5138605246146709,0.4,1,left,0.5131000652909279,,P02_left.jpg->vs_P17
2026-07-02T18:05:10.320759+00:00,offline_impostor,P02,,False,False,0.4461350560783731,0.4,1,left,0.5364000098779798,,P02_left.jpg->vs_P18
2026-07-02T18:05:10.320759+00:00,offline_impostor,P02,,False,False,0.5141345716885823,0.4,1,left,0.5625999765470624,,P02_left.jpg->vs_P19
2026-07-02T18:05:10.320759+00:00,offline_impostor,P02,,False,False,0.46082754797128617,0.4,1,left,0.5861000390723348,,P02_left.jpg->vs_P20
2026-07-02T18:05:11.309723+00:00,offline_genuine,P02,,True,False,0.6102149584158002,0.4,1,right,995.0140999862924,,P02_right.jpg
